fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Ayon sa PhiVolcs o Philippine Institute of Volcanology and Seismology, dahil sa mga earthquake swarms na nangyari sa Surigao Del Norte kamakailan ay maaaring magkaroon ng Magnitude 8 na lindol sa bansa. Ang earthquake swarms ay mga maliliit na lindol na nangyari ng makailang beses at halos pareho ang mga lakas nito. Ayon din sa PhiVolcs, bagama't hindi nila maituturo kung saan ang lugar ng lindol at kung kailan ito mangyayari, maaari nilang makalkula ang lakas nito. Sa isang panayam kay PhiVolcs director Renato Solidum, may kakayahan ang kanyang tanggapan na i-estimate ang lakas ng susunod na lindol. ""'Yung oras kung kailan mangyayari ang malakas na lindol, hindi masasabi. Pero puwede nating matantsa kung ano ang magnitude ng bawat fault na puwedeng ipakilos ng lindol,"" paliwanag ni Solidum. Sa kabila ng kanilang pahayag, sinabi naman ni Solidum na maaari din namang hindi magtuloy ang malakas na lindol at sa halip ay maliliit na lindol lamang ang maganap. Inilabas nila ang babalang ito hindi upang manakot kundi upang makapaghanda ang mga tao sa disgrasyang dulot ng malakas na lindol. ""Ang sinabi namin ang pagdating sa mga trenches, 'yung segment offshore ng Surigao provinces ay may kakayahan magdulot ng magnitude 8 na earthquake. Matagal na po naming sinasabi yan. Puwede pong maliliit na lindol lamang at puwedeng dumiretso sa malalaki. Pero posible din naman na 'yung mga maliliit na paglindol o moderate size na earthquake ay hanggang doon na lamang,"" dagdag pa ng direktor. Ayon naman sa isang report mula sa Inquirer, ang isang lindol na may Magnitude 8 ay maaaring magdulot din ng isang tsunami o tidal wave. Ito ang dahilan kung kaya't nagbigay paalala ang PhiVolcs ukol sa disgrasyang maaaring maidulot ng malakas na lindol. ",1,0,0,0,0,0,0,0
1,"Kapapasok pa lang na balita. Sapul sa video ng netizen na si Fritz Realubit ang pinsalang inabot ng dalawang tren ng Light Rail Transit (LRT) 2. Nanyari ang akisente sa pagitan ng istasyon ng CUbao at istasyon ng Anonas. Walang detalye pa sa ngayon ang ilang media tungkol sa nangyareng aksidente. Basahin ang reaksyon ng ilang kababayan natins a nangyari ito mula sa Facebook pages ng ABS-CBN at CNN Philippines. ""Been here an hour ago, going to Cubao. Hoping everyone's safety,"" sabi ni K. Escaro. ""Buti na lang mabagal mga tren dito, sana walang nasaktan,"" sabi ni C. Patino. ""Sana walang nasaktan,"" sabi ni J. Dionisio. ""Sana Wala Namang Nasaktan oh Nagtamo ng Malalang Pinsala,"" sabi ni Z. Manuel. ",1,0,0,0,0,0,0,0
1,"Isa-isa nang lumalantad ang mga dating amazona ng New People's Army (NPA) upang ibulgar ang kabalastuganang nangyayari sa loob ng kanilang sinalihang grupo. Kinumpirma ng dating medic ng NPA na si alyas Wilma na mayroon ngang nangyayaring pang-aabuso sa kilusan at mismong mga NPA commander ang gumagawa ng kabalbalan. ""I joined the NPA because I am against sexual abuse and female exploitation, however, our NPA commander s-xually abused us and neglected our rights as a woman,"" sabi ni Alyas Wilma. Ganito rin ang naranasan ng isa pang medic ng NPA na si Alyas Saisai. Si Saisai ay may-asawa, pero hindi pinalampas ng kumander sa kulasan si Saisai. Pinagbantaan pa raw siya ng kumander na papaslanging ang kabiyak kung magsusumbong ito. ""I was r-ped and threatened that he will k-ll my husband if I will inform the committee... I wanted to k-ll him for repeatedly abusing me s-xually, he should be executed by d-ath,"" sabi ni Alyas Wilma. Ang pang-aabuso ng mga kumander sa mga babaeng miyembro ng NPA ay nakumpirma ng 88th Infantry Battalion. Nakita ng tropa ng pamahalaan sa lungga ng NPA sa kagubatan ng Barangay Kibongkog, San Fernando, Bukidnon, ang mga contraceptive pills, condoms at malalswang palabas. Dahil dito ay kinundina ng 4th Infantry ""Diamond"" Division (4ID) ng Philippine Army ang kahalayan na ginagawa ng liderato ng NPA sa kanilang mga female combatants. Ayon kay 4ID Commander MGen Franco Nemesio Gacal, mahigit 50 taon na ang ginagawang paglabag ng mga NPA commanders sa mga karapatan ng mga amazona. Ayon kay kay Gacal, dapat ay respetuhin ng mga NPA commanders ang mga babaeng miyembro at huwag itrato bilang parausan. Nanawagan naman si Gacal sa mga naabusong amazona na iligtas ang sarili at magpasaklolo na sa gobyerno. ""ogether with the government, we will ensure that the female former rebels undergo the healing and reconciliation process through the help of DSWD and other concerned government agencies for them to recover emotionally and psychologically and prepare them to return to mainstream society,"" pahayag ni MGen. Gacal. ",0,0,0,1,0,0,0,1
1,"Galit na hinarap ni National Capital Region Police Office (NCRPO) Chief Guillermo Eleazar ang pulis na naaktuhang humihithit ng droga sa isang club sa Bonifacio Global City, Tgauig City. Ang pulis ay nakilalang si Police Officer 1 Redentos Bautista, na naka-designate sa anti-crime. ""Nagpe-prepare lahat sa Undas. Lahat tayo naghahanda. Full alert status. Ikaw, anong ginagawa mo? Nasa isang club, nagco-cocaine. Anong klaseng pulis ka? Sumagot ka nga? Anong duty mo? Anong assignment mo? Sinong immediate supervisor mo?""sabi ni NCRPO Chief Eleazar. Natuwa naman ang mga kababayan natin sa ginawang aksyon ng Philippine National Police laban kabalbalan ng ni PO1 Bautista. ",1,0,0,0,0,0,0,0
0,Umabot sa kabuuang 61 miyembro sa buong bansa ang dumalo sa itinakdang eleksiyon ng mga bagong opisyal ng ASAPhil subalit napagkasunduan ng board na sinundan sa iniutos ni POC Secretary General Hontiveros na itakda na lamang ang eleksiyon dalawang taon mula ngayon.,1,0,0,0,0,0,0,0
0,"Maaaring nagkataon lamang ito, ngunit ang halagang tinanggal mula sa lumang budget at ang bagong halagang nakasama sa bago ay halos pareho. Nagdulot ito ng pagdududa na binigyan lamang ng DBM ng bagong pangalan ang PDAF. Sapagkat 2015 ang taon bago ang pambansang halalan sa Mayo 26, may karagdagang pagdududa na ang bilyun-bilyon sa GPBP para sa 2015 ay gagamitin sa pangangampanya ng administrasyon para sa mga kandidato nito. Bukod sa P20 bilyong GPBP fund, may P33 bilyon para sa Assistance to Local Government Units (ALGU) at muli nasa ibabaw ito ng kanilang legal na mandatong Internal Revenue Allotments (IRA). Inilutang kamakailan ni Sen. Miriam Defensor Santiago na ang budget ay waring labis na nakahilig sa Department of Interior and Local Government (DILG) na pinamumunuan ni Secretary Mar Roxas. Noong nakaraang taon, idinaan ng DILG ang release ng P6.6 bilyong ayuda sa iba't ibang LGU sa iba't ibang rehiyon, partikular na sa Eastern Visayas, Cordillera Administrative Region, at Bicol. Madaling ipaliwanag ng administrasyon ang malalaking alokasyong ito bilang bahagi ng proseso ng pamamahala. Naging ganito na ang paraan ng dating mga administrasyon. Maaaring magsaya ang oposisyon mula sa katotohanan na sa kabila ng parehong paggastos sa pangangampanya sa nakalipas, ang waring nananatiling mga opisyal at partido ay hindi nagwawagi sa kanilang kampanya.",1,0,0,0,0,0,0,0
1,"Tetestigo laban kay former senator Antonio Trillanes IV ang mga dati niyang mga kasamahan sa pagkukudeta na sina Bureau of Corrections (BuCor) chief Nicanor Faeldon at Metro Manila Development Authority (MMDA) Chairman Danilo Lim. Ipinaalam ito ng mga abogado ng gobyerno sa Makati Regional Trial Court (RTC) na dumidinig sa kasong rebelyon ni Trillanes. Magugunita na nabigyan si Trillanes ng amnestiya noong 2011 pero sa pagpirma ni Pangulong Rodrigo Roa Duterte ng proclamation 572 na naglalayon na ipawalang-bisa ang amnestiya Trillanes, nabuhay muli ang kasong rebelyon ng dating senador. Sina Faeldon at Lim ay kasama ni Trillanes na lumusob sa Manila Peninsula Hotel sa Makati matapos ang kanilang hearing noong Nobyembre 2007. Ipinanawagan nila ang pagbaba ni ex-president Gloria Macapaga-Arroyo sa pwesto. Tumutol naman si Attorney Reynaldo Robles, abogado ni Trillanes. Ayon kay Robles, hindi kasama ang dalawa sa orihinal na listahan na isinumite sa korte. Nagbabala din si Robles kina Faeldon at Lim na pag-isipang mabuti ang pagsalang bilang testigo. Ang mga sasabihin daw ng mga ito ay maaring magamit din mismo laban sa kanila sa ibang pagkakataon. ""Kung nabuksan ‘yung kaso ni Senator Trillanes ngayon, baka in the future mabuksan ‘yung kaso nila at ‘yung testimoniya nila sa kaso, magamit din sa kanila... Dapat pag-isipan siguro nitong mga akusadong ito at saka nung kanilang mga abogado kung papayag silang maging testigo sa kaso na lumalabas na may political aspect."" sabi ni Robles. Nilinaw naman ng prosecution na magbibigay lang sila Lim at Faeldon ng karagdagang testimonya sa kaso pero hindi muna idinitalye ng state prosecutor kung anu ang magiging laman ng testimonya ng dalawa. ""We did not ask the court to issue a subpoena because we undertook to bring them here,"" sabi ni Assistant State Prosecutor Evee Eunice De Keyser. Excited ba kayo kung ano ang magiging kalalabasan ng kasong ito? ",1,0,0,0,0,0,0,0
1,"Kamakailan lamang ay naging maingay at laman ng mga balita sa main stream at maging sa social media ang mainit na pagtatalo ng magkapatid at political rivals na sina Incumbent Makati City Mayor Abigail (Abby) Binay at Junjun Binay. Ngayon, ang isa pa nilang kapatid na si Senator Nancy Binay naman ang may pahayag ukol sa kanyang nararamdaman sa kasalukuyang sitwasyon ng kanilang kapatid na si Junjun, mula sa ulat ng GMA News. Maluha-luhang inilahad ni Senator Nancy Binay ang kanya umanong pangamba para sa buhay ng kapatid na si Junjun, na simula pa umano noong nakaraang taon ay ilang beses nang nakatanggap ng death threats. Gayunpaman, nilinaw naman ni Senator Nancy Binay na hindi umano magagawang saktan ni Abby si Junjun. ""Natatakot ako for him. Baka saktan nila pag nag-away. Because alam ko 'yung kapatid ko hindi niya kaya pero 'yung mga nakapaligid sa kanya kaya,"" saad ng Senadora. ""I was really fearing for his life. Unang-una 'yung mga pamangkin ko kawawa naman, wala na ngang nanay, baka mawalan pa ng tatay kasi nga magiging ganun kainit 'pag naglaban sila,"" dagdag pa ni Senator Nancy Binay. Samantala, ayon naman kay Junjun ay nakatanggap na umano siya ng mga impormasyon tungkol sa mga taong nais siyang saktan mula pa noong nkaraang taon, gayundin sa mga taong araw-araw siyang sinusubaybayan, bagama't tumanggi siyang pangalanan ang mga ito. ""Kasi 'yung last year I was already getting information na there were people who were planning to hurt me. I just told my mom kasi ayaw ko naman palakihin. They were actually getting my schedule. There was a person checking on me practically the whole day, 'yung mga activities ko. And my mom feared for my safety because I go around without a security,"" ani Junjun Binay. ""I'd rather not comment at this point but keeping it within the family, at least I had the opportunity to tell my mom and my sisters about it. Monette died, my assistant died,"" dagdag pa ni Junjun ",1,0,0,0,0,0,0,0
0,"Taong 1832 nang nagka-ideya si Morse sa electric telegraph matapos malaman ang tungkol sa electromagnetic technology. Kasama ang mga partner niyang sina Leonard Gale at Alfred Vail, gumawa si Morse ng mga telegraph prototype sa loob ng maraming taon. Noong 1843, matagumpay na nahimok ni Morse ang U.S. Congress na maglabas ng pondo para sa unang telegraph line sa Amerika, na mula sa Washington D.C. hanggang sa Baltimore, Maryland.",1,0,0,0,0,0,0,0
1,"Umaani ngayon ng batikos mula sa social media ang legendary OPM artist na si Jim Paredes matapos ibahagi ng ilang pro-Duterte bloggers ang screenshot ng umano'y scandal video. Sa screenshot ng video, makikita ang umano'y isa sa mga kritiko ng administrasyon na itinutok sa maselang bahagi ng katawan ang camera. Hindi naman napigilan ng mga pro-Duterte bloggers tulad nina Thinking Pinoy, VOVph, Sass Rogando Sasot, at Krizette Laureta Chu na magkomento ukol sa video. THINKING PINOY: Kaloka yung dila ni Jim Paredes sa video. I am still reeling from the shock.  My gahd, Jim, I don't wanna LUKATYU! Yung wish ko sana e April Fools Day joke lang yung video ni #LUKATME. PERO MY GAHD, HINDEH! Guys, yung social media poster boy ng Liberal Party, hindi raw manyakis.  P.S. Napanood niyo na ba? Gusto kong malaman kung ano ang paboritong ice cream  ni Jim Paredes... o kahit yung paboritong lollipop  na lang. Fake daw pero yung nunal niya sa jugular notch na kita sa isa sa kanyang mga instagram post, andon rin sa video e.  DISCLAIMER: Hindi siya ganyan ka-macho. Pramis, magdi-diet na ako. Para kung sex video ko naman ang mag-leak, hindi nakaluwa yung pusod.  VOVPH: Hindi na xa Jim LOOK AT ME Paredes. Siya na si Jim ""LOKAJ ME"" Paredes. Dalagang Pilipina Yeah!! Ang tanda2x na nag vivideo pa sa sarili Yeah!! Binura ko yung Dalagang Pilipina Vid. Di kaya ng sikmura ko ishare. Intro pa lng nga yun eh. Wala pa yung ""LOKAJ ME"" me moment.  Pumapatak na naman ang ulan sa bubong ng bahay, DI MAIWASANG GUMAWA NG DI INAASAHANG BAGAY  Jim #LOKAJME Paredes A Great Philosopher once said Bastos, Malaswa at Manyakis si PRRD.. LOOK AT ME.. Nag vidJAKOL with Dila2x.. Ang nunal sa dib2x bow.  KRIZETTE LAURETA CHU: Only a dinosaur can outright lie and say a video is fake when it's not. Duh. Tech experts can check, DUH. Yung si Paul Walker nga na Hollywood movie na yun halatang super fake! NAHIYA NAMAN YUNG CGI EXPERT NA GUMAWA NG FAST AND FURIOUS SA SOBRANG GALING NG PAGKAKA EDIT NG SAYO. Alsoooooo.... kung hindi man pantay ang color ng skin hindi dahil sa fake yon kundi dahil DI KA NAG MOMOISTURIZE FOR THE MOTHERLAND - SASS ROGANDO SASOT: Kapag gagawa kayo ng sex video, siguraduhin maganda at tasteful. Para kahit kumalat, wala kayong kakatakutan. Di po ito based sa personal experience, payo lang sa akin ng kakilala. Thnx bhye. Sabi raw ni Jim fake daw iyong sex video. Sir, ano pong email ninyo at ipadala ko ang link ng ma-verify ninyo kung sa inyo po iyong tattoo?",1,0,0,0,0,0,0,0
1,"Binabatikos ngayon ng ilang netizens ang naging sagot ng kandidato ng oposisyon na si Chel Diokno sa isang tanong sa programa ng ABS-CBN. Sa naturang programa, tinanong ng host si Diokno kung magiging pabor ito sa parusang bitay kung sakaling may anak siya na magahasa o mapatay ng isang kriminal. Ayon kay Diokno, hindi raw siya papayag na magkaroon ng death penalty dahil ito ay anti-poor. Si Diokno ay abogado at isang human rights advocate. Parte din si Diokno ng opposition slate na binansagang ""otso diretso"". Ang naging sagot ni Diokno sa tanong ay inulan ng kritisismo, lalo na sa mga taga-suporta ni Pangulong Rodrigo Duterte. Panoorin ang ilan pang sagot ni Diokno sa mga tanong sa kanya. Basahin ang reaksyon ng ilang kaabayan natin sa sagot ni Diokno. ""Kung sarili mo ngang anak hindi mo man lang mabigyan ng hustisya paano pa ibang tao?"" sabi ni N. Ojoitna. ""Kung ako anak ni diokno na babae sampalin ko ito ng 100 beses tapos ingugngod ko ang mukha sa inidiro,"" sabi ni R. Buban. ""inatay at nirape ang anak mo ah take note pinatay at gnahasa.. Ok lang sau?? Anong klaseng utak yan??!! At nasan pusong ama mo eh kung sa iba yan baka barilin na agad ng magulang ang mangrape o pumatay sa anak nila tpos ikaw tutol ka sa death penalty pag gnawa sa anak mo un,, napaka ogag mo!!! Napakahindot!!,, Yung anak mo iyak ng iyak sabe ""si daddy walang pakielam samen kahit rapin at patayin kami ok lang sa kanya.."" Mas gsto pa niyang mabuhay ang kriminal kaysa sa anak nia na walang kamalay malay. Hindot ka NO NO NO sayo!! Tumanda kang bobo!!,"" sabi ni B. Mendoza. ""Hala ang bobo mo naman anak pinag usapan d2 ayaw mo ma death penalty paano na pag nanalo ka d sabhin mo bahala na kami sa buhay namin abno ang gago"" sabi ni M. Barbon. ",0,0,0,0,0,0,0,1
1,"Mula sa tatlong oras na biyahe sa bus o jeepney, magiging 40 minutes na lang ang commute mula Antipolo, Rizal patungong Recto, Maynila oras na matapos ang rail line extension. Hudyat ng pagsisimula ng final phase ng proyekto ang ceremonial track laying at installation ng electromechanical system (EMS), na isinagawa sa LRT Line 2 Emerald Station sa Marikina ngayong araw, ika-16 ng Abril 2019. Ang EMS ay binubuo ng signaling system, overhead catenary system, telecommunications system, power supply at distribution system, na gagamitin sa dalawang bagong istasyon ng LRT Line 2 - ang Emerald Station sa Marikina at Masinag Station sa Antipolo. Kasalukuyan nang nasa 60% completion rate ang kabuuan ng proyekto at inaasahang matatapos sa huling bahagi ng taong 2020 upang makapagbigay ng maayos at mas mabilis na biyahe sa mga commuter ng eastern Metro Manila. To give the Filipinos a comfortable life as President Rodrigo Duterte directed, we at the DOTr are working on ways to efficiently and effectively ferry our commuters. The LRT2 East Extension project ranks among such projects, for this shall ease the travel of our kababayans coming from Rizal to Manila. Once this is completed, travel time from Recto to Masinag will be reduced to 40 minutes compared to up to three hours travel via bus or jeepney,"" pahayag ni Transportation Secretary Arthur Tugade. ",1,0,0,0,0,0,0,0
0,"Sa kanyang motion for reconsideration na inihain sa pamamagitan ng Public Attorney's Office, ipinunto ni Cudia ang diumano'y paglabag sa kanyang constitutional at human rights bilang batayan ng kanyang apela. Nakasaad sa mosyon na napagkaitan siya ng kanyang karapatan na komprontahin o harapin ang mga testigo laban sa kanya. Hindi rin aniya siya nabigyan ng pagkakataon na makapaglahad ng ebidensya at magkaruon ng patas na paglilitis. Hiniling din niya na muling maeksamen ng hukuman ang findings ng Commission on Human Rights.",1,0,0,0,0,0,0,0
1,"Pinangunahan ng Department of Public Works and Highways (DPWH) engineering office sa ikalawang Distrito ng Leyte ang konstruksyon ng 17 bagong school buildings para sa susunod na pasukan ng klase. Ang mga naturang school buildings ay matatagpuan sa Pinamopoan Senior High School (SHS), Mariano National High School (NHS), at Asuncion Melgar NHS sa Capoocan town; Patoc NHS sa Dagami; Barugo Central School I at Barugo NHS sa Barugo, Leyte; at Agapito Amado NHS sa Jaro, Leyte. Ang mga school buildings ay kumpleto ng pasilidad tulad ng mga palikuran, emergency exit para sa kaligtasan at seguridad ng mga mag-aaral at mga guro. Kaya din daw labanan ng naturang gusali ang mga kalamidad tulad ng malalakas na bagyo at lindol. ""These classrooms are equipped with toilets and emergency exit stairs for safety and security of the students and faculty members. Through this project, the government will be able to address the need for more classrooms,"" pahayag ni District Engineer Gerald Pacanan. Ang naturang proyekto ay pinondohan sa pamamagitan ng P371.39 million Basic Educational Facilities Fund (BEFF) ng Department of Education (DepEd). Ang BEFF ay pondo mula sa School Building Program ng DepEd para sa pagpapagawa ng mga gusali at pagmementine ng paaralan.",1,0,0,0,0,0,0,0
1,"Sa isang video message, nagbigay ng leksyon si Catholic Bishops' Conference of the Philippines President Bishop Socrates Villegas sa mga Pilipino kung paano bumoto. Ayon kay Villegas, ang pagboto ay pagpapahayag daw ng kalooban ng Panginoon. Hindi rin daw pwedeng ihiwalay ang Diyos sa pagboto. Sinabi rin niya na namamayani daw ang kultura ng kabastusan, kasinungalingan at kamatayan sa ating bansa. ""Ang pagboto ay kapangyarihan, kapangyarihan ng mamamayan. Ang pagboto ay banal, sapagkat ang pagboto ay dapat nantin gamitin bilang papapahayag ng kalooban ng Diyos para sa ating bayan. Ang pagboto ay pagpili, at sa ating pagpili hindi natin maaaring ihiwalay ang Diyos. Sapagkat ang pagpiling walang Diyos ay hindi nakakabuti sa atin. Sa katunayan, ito ay makakasama para sa atin. Ano ang una nating dapat gawin? See, look around, see what is going on. Ano ang pinakamahalagang problema sa ating bansa? Nandiyaan ang kahirapan, nandiyaan ang korapsyon, nandiyaan ang kamatayan, nandiyaan ang karahasan, nandiyaan ang kabastusan, nandiyaan ang kasinungalingan. Ito ang namamayani sa ating bayan. At kung tayo ay mamimili ng mamumuno sa atin, hanapin natin yung makatutulong upang yung kahirapan, yung korapsyon, yung kultura ng kamatayan, yung kultura ng kabastusan, yung kultura ng fake news at kasinungalingan ay baligtarin natin upang makabuti para sa ating bayan,"" sabi ni Villegas. Pinatamaan din ni Villegas ang ilang politiko pero hindi niya pinangalanan ang mga ito. Dapat daw bawiin ng mga tao ang kapangyarihan na naibigay sa mga government officials na ito dahil pinaglaruan lang daw at inabuso. ""Tayo ay bumoto ng may tapang. Panindigan natin ito. Minsan hindi tayo pinakikinggan, nagiging mahalaga lang tayong botante kapag panahon ng eleksyon. Sapagkat kailangan nila tayo. Tapangan natin 'yung mga lumapastangan sa atin, yung mga nag walang bahala sa atin, 'yung mga nagnakaw sa atin, 'yung mga pumatay ng mga mahal natin sa buhay. Tapanga natin, panindigan natin at alisin natin sa kanila ang kapangyarihang pinaglaruan at kanilang inabuso,"" banat ni Villegas. Alam niyo bang nitong mga nakaraang mga taon ay naging laman ng balita ang ilang pari na nasangkot sa mga krimen? Mayroong pari na nasangkot sa tangkang panghahalay ng menor de edad. Ang isa namang pari ay inuugnay sa pagpaslang sa isang babae. ",1,0,0,0,0,0,0,0
0,"Inaprubahan ng House Committee on Transportation ngayong Miyerkoles ang substitute bill ng mga panukala para sa pagkakaroon ng Magna Carta ng mga tricycle driver at operator. Inaprubahan ng chairperson ng komite na si Samar Rep. Edgar Mary Sarmiento ang substitute bill matapos na walang tumutol sa mosyon kaugnay nito. Sinabi ni Nueva Ecija Rep. Ria Vergara, sponsor ng substitute bill, na layunin ng panukala na pangalagaan ang karapatan ng mga nasa tricycle sector. Sa ilalim ng panukala, magkakaroon ng pare-parehong requirement para sa pagkuha ng prangkisa ng tricycle sa mga lokal na pamahalaan. Magtatayo rin ng one-stop shop sa bawat LGU upang maging mabilis ang pagproseso nito. Itatakda rin ang technical requirement ng mga tricycle unit na papayagang ipasada. Gagawin ding mandatory ang membership ng mga trike driver at trike ope­rator sa Social Security System (SSS) at Philippine Health Insurance Corp. (PhilHealth). (Billy Begas)",1,0,0,0,0,0,0,0
0,"Ang nangyaring upset, ang pinakamalaki sa pinagsamang WTA at ATP Masters event sa ngayon, ay inabot ng 1 oras at 49 minuto at minarkahan ang worst defeat ng five-time Grand Slam winner na si Sharapova na kanyang nalasap sa Miami mula nang matalo sa kanyang debut noong 2003.",1,0,0,0,0,0,0,0
1,"Nitong nakalipas na araw ay naging matunog ang pangalan ng 16-anyos na si Angelika Tumang sa social media at mainstream media. Ito ay dahil sa viral video nito na nambubogbog ng 13-anyos na dalagita sa loob ng palikuran. Ang kabalastugan ni Tumang ay umabot sa programa ni Mister Raffy Tulfo. Tinawagan ni Tulfo si Tumang at sinermonan at binantaan na may kalalagyan ito dahil sa ginawa sa 13-anyos na dalagita. ""Angelika, bakit mo nagawa kay alyas Julie sa CR? Paulit-ulit mo siyang sinampal-sampal dun... Six times mo na pala ginagawa ito sa iba't-ibang bata. Pinagsisihan mo pero paulit-ulit? Ok lang sana kung minsan tapos nagsisi ka ,hindi mo na uulitin. Kaya lang six na ang victims mo. Paano iyon? May kalalagyan ka! Hindi ka lang mailalagay sa presohan ng matatanda pero mayroon talgang rehabilitation centers sa mga tulad mo,"" sabi ni Tulfo kay Angelika. Sa patuloy na pagsisiyasat ng programa ni Tulfo, natuklasan na hindi lang isang beses ginawa ni Tumang ang pambubogbog. Mayroon na rin daw itong ibang nabiktima at may kasamang grupo si TUmang tuwing nambubogbog ng mga dalagita. Ang modus daw ng grupo ay humanap ng mabibiktima sa social media para harassin. ""Mga gangster po ito na ang mga pakay ay mambugbog ng dalagita at ang biktima nila ay galing sa social media... Ang kanilang modus, itong si Angelika Tumang ay gagamit ng social media account ni Nicole Gamboa (Boyfriend ni Angelika), maghahanap sila ng pwedeng mabiktima na dalagita. Magwe-wave sila at sa oras na mag-wave back ang biktima, that's the time na kukulitin na ang kanilang target, susundan at bubugbugin,"" paliwanag ni Tulfo. Isa pa sa nadiskubre ng programa ni Tulfo, nagtutulak din daw ng droga ang grupo ni Tumang at Gamboa. Kilala daw ang grupo sa tawag na ""Smoking Area Group"". ""Ito ang matindi, mayroon pong mga netizens na nag-private message sa amin... Ito raw pong Smoking Area Group bago mambugbog ay nagma-marijuana at nagsha-shabu... Ang grupo din ngayon ni Angelika Tumang at Nicole Gamboa ay nagtutulak ng marijuana,"" siniwalat pa ni Tulfo. Nangako si Tulfo sa kanyang mga tagapakinig na bubuwagin niya ang grupo ni Tumang at Gamboa. ",0,0,0,0,0,0,0,1
0,"Naglabas na ng HDO ang Sandiganbayan Third Division laban kay Dangwa at 32 kapwa akusado, kabilang ang kanyang anak na si Erwin at tinaguriang ""utak"" ng pork barrel fund scam na si Janet Lim Napoles. Samantala, sinabi ni Third Division Clerk of Court Atty. Dennis Pulma na kapwa naghain ng P520,000 piyansa sina dating Congressman Dangwa at anak niyang si Erwin, na nagpiyansa naman ng P420,000, bagamat wala pang inilalabas na mandamiyento de aresto laban sa dalawa. Si Erwin ay nahaharap sa kasong six counts of graft at six counts of malversation habang ang nakatatandang Dangwa ay kinasuhan ng six counts of graft, six counts of malversation at five counts of bribery.",1,0,0,0,0,0,0,0
0,"Kinilala ni Police Supt. Wilson de los Santos, hepe ng Quezon City Police District (QCPD) Police Station 7 (PS-7) sa Cubao, na si Anton Bernardo, 39, residente ng New York Mansion na matatagpuan sa No. 84 Annapolis St., Barangay E. Rodriquez, Quezon City.",1,0,0,0,0,0,0,0
0,"IDINAAN sa malakas na tawa ng bida ng MMFF entry na Kubot: The Aswang Chronicles 2 na si Dingdong Dantes nang hingan siya ng reaksiyon tungkol sa pagkakapasok diumano niya sa latest survey ng possible senatoriables sa 2016 elections. ""Talaga? Tumawa lang talaga ako,"" patanong na winika ng Kapuso Primetime King. ""If you ask me right now, I really don't have any plans. Sa ngayon po talaga ang concentration ko is to build my family.",1,0,0,0,0,0,0,0
0,"""P'wede ka bang tumanggi kay Direk Laurice (Guillen)?"" natatawang sagot ni Raymart. ""Actually, nag-gain na nga ako ng weight ngayon. Pero hindi mo nga p'wede tanggihan ang director mo, kahit first time ko ngang ginawa ito ngayon. Hindi naman ako nailang na kunan ang topless scene ko dahil nasa beach naman ako."" Biniro tuloy si Raymart kung naghahanda na siya sa iba pang sexier scenes sa bago niyang drama series sa GMA-7. O baka gusto na niyang mag-join sa Cosmo Bash? ""P'wede pa ba ako?"" natawang sagot niya. ""Iyon ang dapat ko munang paghandaan. Hindi pwedeng basta na lang papasok sa ganoon."" Sa Second Chances, gagampanan ni Raymart ang role ng isang single father, si Bernard Castelo, na naiwanan sa kanya ang isang anak na lalaki ng yumaong asawa. Muli siyang umibig at nagbago ang buhay nang makilala si Lyra Bermudez (Jennylyn Mercado). Si Lyra na ang second chance ni Bernard para muling lumigaya. Ready na ba siyang magmahal muli dahil single na siya? ""Sira ang buhay ko ngayon, ayoko namang pasukin iyong buhay na maging kami at sisirain ko rin ang buhay niya."" Paano kung ang bagong mamahalin pala ang muling bubuo sa buhay niya? ""Hindi, eh, parang marami pa akong mga kaso-kaso. Ayokong madamay kung sinuman iyong darating."" Pero napipigilan ba ang puso? ""Oo, pero may korte,"" at napatawa si Raymart. ""Ang puso okay lang, eh, ang korte, nand'yan."" Kaya sarado muna ang puso niya, kung hanggang kailan, hindi raw niya alam. Ngayong may anak siyang lalaki sa story, hindi ba niya nami-miss ang mga anak niya, sina Santino at Sabina? May communications pa ba sila ni Claudine Barretto? ""Nami-miss, sobrang miss ko na sila, pero wala akong magagawa, malayu-layo pa ang tatakbuhin ng custody case namin. Nagkakausap lang kami kapag kailangang ipa-check-up niya sa hospital ang mga bata. Pero hindi niya ipinakikita sa akin ang mga anak ko. Ganu'n lang, hindi rin kami nagbatian noong Christmas at New Year.""",1,0,0,0,0,0,0,0
1,"Sa kanyang mensahe bago magpasko, muling nagpahayag si Vice President Leni Robredo ng negatibo niyang pananaw sa ating bayan. Ayon sa pangalawang pangulo, patuloy daw na umiiral ang galit at awayan. ""Sa panahong patuloy na umiiral ang galit at awayan, sa panahong tila hinihila tayo palayo sa mga bagay na dapat nagbubuklod sa atin, piliin natin ang tama alang-alang sa mga kababayan nating nangangailangan. Huwag nating hayaang may maiwan. Bawat buhay ay mahalaga; bawat Pilipino ay may karapatan sa binibigay ng Diyos na kaligtasan,""sabi ni Robredo. Ang mga ganitong klase ng pahayag ay hindi na bago kay Leni. Sa katunayan, noong Enero 2018 ay sinabi na rin niya na binabalot daw tayo ng kadiliman. Basahin natin ang reaksyon at tugon ng mga kababayan natin sa mga pinagsasabi ni Robredo na patuloy daw na umiiral ang galit at awayan. ",1,0,0,0,0,0,0,0
