fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,Orihinal na itinakda ang pagbubukas ngayong weekend subalit iniurong na lamang ito ng liga dahil gamit ang Rizal Memorial Sports Complex ng Philippine National Police para sa kanilang ginagawang pangangalaga sa katiwasayan ng Papal visit.,1,0,0,0,0,0,0,0
0,"Ang 14-time Grand Slam winner ay nagkaroon ng isang groundbreaking ceremony para sa nasabing academy sa kanyang bayan ng Manacor. Sabi ni Nadal, ''this is a special day for me, this project that we have been working on for many years is finally a reality.''",1,0,0,0,0,0,0,0
1,"Sari-sari ang naging reaksyon ng mga kababayan natin sa inilatag na kondisyon ni Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista para tanggapin ang pagpapaumanhin ni Erwin Tulfo sa labis na pagbatikos nito sa kanya. Gusto ni Bautista na maglathala ng public apology si Tulfo sa mga peryodiko, radyo at sa mga social media platforms. Pinagbibigay din ni DSWD Secretary Bautista si Tulfo ng donasyon sa mga napili niyang organisasyon at ang halaga daw ay hindi dapat bababa sa P300,000. Mayroong pabor sa ginawang hakbang ng heneral at mayroon din pumalag sa naging pasya nito. Isa sa mga tumuligsa sa mga kondisyones ni Bautista ay ang dating newscaster at pro-government personality na si Jay Sonza. Ayon sa mga social media posts ni Sonza, arogante daw si Bautista at daig pa daw ang Diyos. Hindi daw kataka-taka na nakatikim ito ng mura kay Tulfo. ""napaka arogante pala talaga nitong bata ni digong sa social welfare. hindi nakapagtataka kung namumura siya sa asal niya. daig pa niya and Dios,"" banat ni Sonza. Isa rin daw si Bautista sa ehemplo ng hindi mabuting epekto sa pagkakaroon ng mga military sa civil service. ",0,0,0,0,0,1,0,1
0,"AKLAN - Dalawang menor de edad ang namatay at anim na iba pa ang nasugatan nang bigla na lang mamaril ang isang lalaki sa isang perya sa kabundukan ng Libacao sa Aklan, noong Lunes ng gabi. Kinilala ng pulisya ang mga nasawi na sina Antonina Ricablanca, 16; at Saraki Katiniko Viray, 14 anyos. Sugatan naman at isinugod sa Dr. Rafael S. Tumbukon Memorial Hospital sa Kalibo sina Gilda Nalangan, 37; Clery Javier, 18; JR Agudes, 21; at tatlong menor de edad.",1,0,0,0,0,0,0,0
0,"INIREKOMENDA ng Department of Health sa Central Visayas (DOH-7) ang pagdedeklara ng dengue outbreak sa siyam na bayan at lungsod sa rehiyon sa harap naman ng mga batang tinatamaan ng dengue.  Sinabi ni Dr. Ronald Jarvik Buscato, DOH-7 dengue program coordinator, na lumagpas na ang mga apektadong lugar sa ""epidemic thresholds for the number of dengue cases"" at kailangan nang magdeklara ang kani-kanilang lokal na pamahalaan ng outbreak. Kabilang sa mga ipinadedeklara ang dengue outbreak ay Lapu-Lapu City at Sibonga town sa Cebu; Tagbilaran City at bayan ng Trinidad, Cortes, Dauis, Clarin, at Loon sa Bohol; at bayan ng Lazi, Siquijor.  ""The World Health Organization says an ""epidemic threshold"" is the critical number or density of susceptible hosts required for an epidemic to occur. The epidemic threshold is used to confirm the emergence of an epidemic so as to step up appropriate control measures,"" sabi ni Buscato. Idinagdag ni Buscato na tumaas din ng 10 porsiyento ang mga kaso ng dengue sa nakalipas na limang taon. Base sa datos ng Regional Epidemiology Surveillance Unit mula Enero 1 hanggang Pebrero 9, nakapagtala ng 3,076 ng kaso ng dengue na may 24 na mga nasawi sa Central Visayas. Mas mataas ito ng 215 porsiyento kumpara sa kaparehong panahon noong 2018.",1,0,0,0,0,0,0,0
1,"Arestado sina dating Bayan Muna party-list Congressman Satur Ocampo and ACT Teachers party-list Congresswoman France Castro dahil umano sa human trafficking ng 14 na menor de edad, ayon sa Philippine Army's 1003rd Brigade. Sa isang pahayag, sinabi ni Capt. Erick Calulot, Public Information Officer ng 1003rd Brigade na pinahinto ng otoridad ang 5 vans na may lamang 74 na katao sa Talaingod, Davao del Norte, kasama dito sina Ocampo at Castro. Ayon pa kay Calulot, kinukundina raw ng local government ng Talaingod ang grupo nina Ocampo at Castro. Sa katunayan ay naglabas pa daw ng resolusyon ang local na opisyal ng Talaingod sa pamamagitan ni Mayor Basillio Libayao na kumukundena sa aktibidades ng grupo nila Ocampo at Castro. Matatandaang si Castro ay nang-ipit sa buget ng Presidential Communications Operations Office (PCOO) sa kamara at gusto kwestyunin si dating Assec. Mocha Uson. Ito po ang pahayag ng mga Bai Pilar Libayao at Datu Andigao Agaysa tungkol sa nangyari sa kanilang lugar. Ito po ang ilang sa mga komento ng kababayan natin sa insidenteng ito. ""Konti nalang mga Naloloko ng mga CPPNPA, iyong mga nasa mga liblib na lugar nalang na hindi naaabot ng mga nasa Gobyerno,"" - Alquinto Alquin ""Abduction of minors that's a big crime dapat kulong for life yan Kasuhan na agad yan ng gobyerno ,"" - Mgee Ocasla ""dpat e itumba n yan c Satur! isa lng sa sakit ng ulo ng gobyerno yan!,"" - Ronald Suarez ""Buti na lng dinakip ang mga animal.. Baka sila yong nangguguko sa talomo..,"" - Jhano Espiritu ""Bitayin si satur! Dapat tlg alisin na ang mga partylist sa congress na galamay Ng mga teroristang NPA na Yan Dyan nanggagaling ang pondo nila,"" - Jerry Ramos ",0,0,0,0,0,0,0,1
0,"Ito ang ikalawang pagtatangka ng US na palayain si Somers sa loob ng 10 araw at sinabi ni Kerry na inaprubahan ang operasyon dahil sa mga impormasyon na nanganganib ang buhay ni Somers. ""It was our assessment that that clock would run out on Saturday,"" sabi ng isang US official.",1,0,0,0,0,0,0,0
0,"NIYANIG ng magnitude 4.1 lindol ang Maguindanao kaninang umaga. Ayon sa Philippine Institute of Volcanology and Seismology naramdaman ang lindol alas-10:37 ng umaga. Ang epicenter ng lindol ay 50 kilometro sa kanluran ng Cotabato City. May lalim itong 21 kilometro. Naramdaman ang Intensity III sa Cotabato City, Kalamansig at Lebak sa Sultan Kudarat. Intensity I naman sa Zamboanga City.",1,0,0,0,0,0,0,0
0,Ang mga ito ay ilan lang sa mga karamdamang ininda ng 60 sa mga nakipagsiksikan sa ilalim ng ulan upang masilayan si Pope Francis sa kanyang pagbisita sa University of Sto. Tomas at pagmimisa sa Quirino Grandstand kahapon.,1,0,0,0,0,0,0,0
0,"Ayon sa Vatican Radio, dakong 5:40 ng hapon ng Lunes sa Italy o 12:40 ng madaling araw ng Martes sa Pilipinas, nang lumapag ang Shepherd One (Philippine Airlines flight PR 8010) sa Rome Ciampino Airport.",1,0,0,0,0,0,0,0
0,"DUMEPENSA ang brother ni Cesar Montano na si Jing Manhilot para isiwalat ang ilang nalalaman sa nagkahiwalay na mag-asawang sina Cesar at Sunshine Cruz. Sa kanyang interbyu sa The Buzz nitong nakaraang Linggo, aminado si Jing na very much in love pa rin daw ang Kapamilya actress sa kanyang kapatid. Ang nararamdaman pang ito raw ni Sunshine kay Cesar ang nag-udyok para kasuhan nito ang ex-husband ng Violence Against Women and Children.",1,0,0,0,0,0,0,0
0,Ito ay matapos na buuin at kilalanin ng Philippine Olympic Committee (POC) ang bagong pederasyon na siyang mangangasiwa sa volleyball at tuluyang alisin ang dating pinag-aagawang asosasyon na Philippine Volleyball Federation (PVF).,1,0,0,0,0,0,0,0
1,"Naging laman ng balita nitong mga nagdaang araw ang poagbangga ng diumano'y chinese vessel sa isang bangka na lulan ang mga Pilipino mangingisda. Dahil dito, hindi mapaigilan ng ilang kababayan natin na magkomento sa isyu. May mga ilan ding pwrsonalidad sa showbiz ang nagsalita na rin at isa na dito ay ang talent ng ABS-CBN na si Enchong Dee. Sa kanyang social media post, sinabi ng aktor na ang insidente sa West Philippines Sea ay senyales umano na hindi nirerespeto ng ibang bansa ang Pilipinas. Banat pa ng aktor, mas lalo daw liliit ang tingin ng ibang bansa kung mananahimik tayo sa isyu. ""Ang liit ng tingin satin ng ibang bansa, mas liliit pa yan pag hinayaan nating manahimik para sa mangingisda natin laban sa mga Bully,"" sabi ni Dee. Si Dee ay isa sa mga personalidad sa showbiz na bumabatikos sa ilang polisiya ng Duterte Administration. Sinuportahan niya si Otso Diretso candidate Chel Diokno noong nakaraang eleksyon. Ayon naman kay Senador Ping Lacson, pinapahalagahan daw ni Presidente Duterte ang relasyon sa China pero sigurado siya na mahal ng Pangulo ang Pilipinas. Sensitibo din daw ang isyu. ""President Duterte, alam mo, he values friendship pero I'm sure he loves his country more so hindi naman... kasi sensitive itong issue as far as the Philippine leadership or the President is concerned... Pero pinag-aaralan ko nang mabuti I'm not being an apologist to President Duterte pero kumakalap siya ng kumpletong impormasyon,"" ayon kay Lacson. Para naman kay dating Pangulong Gloria Macapagal-Arroyo, tama lang daw ang hakbang na ginagawa ng Malacañang at kumpiyansa siya sa ginagawa ng Presidente. ""I have full confidence in how President Dutrerte and [Foreign Affairs Secretary Teodoro] Locsin see the issue... Take calibrated response and be as civil as they have to be. I think that's [the] right approach... China is our big neighbor in the North. Shouldn't we be friends with our big neighbor in the north?,"" pahayg ni Arroyo. ",1,0,0,0,0,0,0,0
1,"Napuno na talaga si Pangulong Rodrigo Duterte sa mga pinaggagawa ng mga New People's Army (NPA). Sa kanyang talumpati sa Barangay Summit on Good Governance sa Davao City, nag-isyu na ang Presidente ng ""shoot-to-kill"" order laban sa mga bandido. Kamakailan lang kasi ay may bagong pag-atake na naman na ginawa ang mga rebeldeng komunista na ikinasugat ng 3 pulis at isang sibilyan sa Magallanes, Sorsogon. Ito ay kahit deklarasyong ceasefire ang CPP-NPA. Nagbanta rin ang Pangulo na hindi na tatanggap ng mga surrenderees dahil sa patuloy na pag-atake. ""Darating ang panahon na hindi na ako tatanggap ng surrenderees. P-- ina huwag na kayo mag surrender... Pag nakita ko kayo babarilin ko kayo. Wala na surrender-surrender because you are a cruel and brutal people. You do not deserve mercy,"" sabi ng Pangulo. Nagbanta rin ang Pangulo na hindi na tatanggap ng mga surrenderees dahil sa patuloy na pag-atake. Ayon pa sa Pangulo, hindi daw kailngan ng warrant of arrest sa mga miymbro ng New People's Army dahil ang rebelyon ay isang continuing crime. ""Why do I need to have a warrant? By the fact that you are a rebel you are a 24-hour violator of the Revised Penal Code. It attaches to your person unless you surrender or you die,"" ani Pangulong Duterte. Hindi rin daw mga rebolusyonaryo ang mga NPA kundi mga mamamatay tao at kriminal. ""Puro kriminal 'yan sila. I do not consider them revolutionary. They are just plain bandits and that is the way we should treat them,"" dagdag pa ng Presidente. ",1,0,0,0,0,0,0,0
0,"Chain of command. Palagian nating naririnig ang terminong ito sa isinasagawang imbestigasyon sa pagkakapaslang sa 44 commando ng Special Action Force (SAF) ng Philippine National Police (PNP). Ito ang pagkakaayos ng kapangyarihan sa isang organisasyon kung kanino ito nakatalaga at ang magpapatupad. Sa isang korporasyon, ang line of authority ay dumadaloy mula top management hanggang sa division chiefs, sa department, section, at unit heads. Sa Armed Forces of the Philippines (AFP), dumadaloy ito mula sa Commander-in-Chief - ang Pangulo - pababa sa Secretary of National Defense hanggang sa AFP Chief of Staff at sa iba't ibang combat units.",1,0,0,0,0,0,0,0
0,"Habang nagbabakasyon sa Amerika ay nag-isip si Arjo kung ana ang puwede ni yang gawin habang wala pa si yang project sa ABS-CBN at on the works na ang pagpapatayo niya ng bar and restaurant kasama ang mga kaibigang taga-showbiz at pinsan. Nabanggit dati sa amin ni Arjo na makakasosyo niya sina Joseph Marco at Ejay Falcon. Nakatakda sa Pebrero 2 ang taping ni Arjo para sa Wansapanataym at habang wala pang trabaho ay panay ang workout niya dahil tumaba siya. ""I need to go back in shape, Tita Reggee, sumobrang taba ko talaga,"" say ng binata sa amin. Oo nga, baka sa halip na leading man ang papel ni Arjo ay maging Santa Claus, he-he-he. ""Sobrang excited ako, Tita Reggee kasi noon ko pa gustong mag-Wansapanataym, hindi lang natutuloy kasi nasasabay sa taping ng Pure Love, kaya sabi ko susunod na may offer ulit, hindi puwedeng hindi ko tanggapin kasi magaganda talaga ang storyline plus maraming nakakapanood lalo na ang kids,"" kuwento ni Arjo. Wala pa siyang idea sa magiging takbo ng kuwento ng Wansapanataym episode niya dahil malalaman pa lang niya 'pag ipinadala na sa kanya ang script bago mag-Pebrero 2. Inisip namin na baka hindi ito love story kasi ito na ang kuwento ng Wish Upon A Lusis nina Inigo at Julia. As of noway walang lovelife si Arjo. ""No muna tita, not this early of 2015, I have to focus muna sa work and sa business that we're putting up.""",1,0,0,0,0,0,0,0
0,"Ito ang reaksiyon ni ""First Take"" host Skip Bayless sa programa niya sa ESPN sa United States hinggil sa matagal nang paghahamon ni Pacquiao kay Mayweather.",1,0,0,0,0,0,0,0
0,"NANGGULAT pero kinakiligan nang husto ng karakter na ginagampanan ni Liza Soberano ang Forevermore viewers nitong nakaraang Martes nang lakas-loob na aminin ni Agnes ang namumuong pagmamahal para kay Xander na ginagampanan ni Enrique Gil. Napanood sa naturang episode ng most-watched romantic-drama series ngayon ang biglaang pagbuhos ng emosyon ni Agnes sa harap ng kanyang tatay at mga kababayan sa La Preza kaugnay ng kanyang tunay na nararamdaman. Umabot siya sa sukdulan nang lumapit siya kay Xander at sinabing, ""Ay ayaten ka,"" na nangangahulugang ""mahal kita"" sa mga Ilokano.",1,0,0,0,0,0,0,0
0,"Sinabi ng Friends to Lovers cast mate ni Plitt na si Charley Cullen Walters sa US Weekly na ""The whole cast is shaken up as we just had our premiere party the other night and were so excited about Greg and Melanie joining the show mid-season. I hope people still get to know what a great guy he was via those episodes and his fitness legacy."" Naghayag naman ng saloobin ang Bravo veteran na si Andy Cohen sa kanyang Twitter noong Enero 18, sinabing ""We couldn't take our eyes off Greg Plitt after we cast him on Work out--was as nice as he was beautiful. Seemed invincible, like Superman."" Matatandaang napanood si Plitt sa bagong palabas ni Bravo na Friends to Lovers, na ipinalabas noong Enero 12.",1,0,0,0,0,0,0,0
1,"Matapos ang lindol na yumanig sa ilang bahagi ng Luzon noong Lunes, sunod naman na tinamaan ng pagyanig ay ang Eastern Samar. Ayon sa ulat ng DWIZ, may humigit-kumulang 20 miyembro ng New People's Army (NPA) ang nabaon ng buhay sa Eastern Samar dahil pagtama ng 6.5 na lindol nito lang Martes. Nagbigay ng diretkiba ang Presidente sa mga opisyal na huwag tulungan o pag-aksayahan ng panahon ang mga rebeldeng komunista. Hindi rin daw dapat gumastos ang gobyerno kahit singkong duling para hukayin ang mga katawan ng mga bandidong NPA. ""Pagka ang NPA ay nabaon doon ay huwag mong tulungan. Gastos lang ako samga p... Sabi may nabaon na sampu or twenty na NPAs there. Just tell them that Duterte doesn't want to spend fuel or equipment to retrieve your comrades. He is angry at you,"" banat ng Presidente Duterte. Kung kayo ang tatanungin, sang-ayon ba kayo na pabayaan na lang ang mga rebeldeng komunista tulad ng sinabi ng Pangulo? ",1,0,0,0,0,0,0,0
1,"Nitong mga nakaraang linggo, ilang media ang naglabas ng ulat tungkol sa panggigipit umano ng Tsina sa mga mangingisdang Pilipino sa Scarborough shoal. Kaya nagpunta ang news crew ng PTV sa Zambales para makapanayam mismo ang mga mangingisda sa lugar. Sa kanilang ulat, tila pinasisinungalingan ng mga mangingisda ang ulat ng ilang media. Nangangamba din ang isang mangingisda na baka dahil sa ulat ng mga ito baka maghigpit muli sa pagbabantay ang mga Tsina. ""Ok naman kami doon. Wala kaming problema sa pangingisda. Labas pasok nga kami doon ngayon. Ang na-anuhan ko lang ay mayroon pumutok na balita na hina-harass na naman daw ang mga Pilipinong fishermen doon. Kaya nababahala ako na baka magalit ang mga nagbabantay,""sabi ng mangingisda na si Ramil Guela. Ayon naman sa isa pang kababayan nating mangingisda, naging maayos daw ang kanilang trabaho sa lugar simula nang maupo sa Malacanang si Presidente Rodrigo Duterte. ""Noong naka-upo si Duterte, wala na, nagka-ayos na talaga. Malaya kaming nakakapasok sa Scarborough,""sabi ng mangingisda na si Enocentes Forones. Basahin ang naging reaksyon ng ilang kababayan natin sa mga isiniwalat ng mga mangingisda. ""Mas kapanipaniwala ang sinasabi ng mangingisda dahil sila ang pumapalaot kesa yong nagsasalita na nasa opisina lang,"" sabi ni N. Penaverde. ""Dito n lang ako manood yung ibang station niloloko lang tayo bini brainwash mga tao para lalong magalit sa presidente,"" sabi ni A. Satiada. ""Gawa gawa lang kasi ng mga anti Duterte ang mga kumakalat na balitang yun,"" sabi ni M. Bisco. ",1,0,0,0,0,0,0,0
1,"Sadyang mahilig manood ng soap opera,  telenobela o teleserye ang mga Pilipino, at kung tatanungin ang mga manonood kung anu-anong mga dramang pantelebisyon ang tumatak sa kanila, isa sa mga mababanggit ang soap operang  ""Mara Clara"" ng ABS-CBN. Tiyak na ""relate-much"" dito ang mga batang 90's lalo't muling napa-throwback ang mga ito dahil sa isang lumang larawan nina Mara at Clara kasama sina ""Almira"" at ""Amante"" sa Facebook page na Memories of Old Manila noong Pebrero 8, 2019. Ang Mara Clara ay umikot sa buhay nina Mara (Judy Ann Santos) at Clara (Gladys Reyes). Nang sila ay maipanganak, sila ay napagpalit sa ospital, at ang lahat ng ito ay nakatala sa isang diary na isinulat ni Kardo, na ginampanan ni Dan Fernandez. Si Mara, na tunay na anak ng mayamang mag-asawang sina Almira (Beverly Vergel) at Amante (Juan Rodrigo) Del Valle, ay lumaki sa hirap sa poder nina Dado (Eruel Tongco/William Martinez) at Susan (Susan Africa) na siyang tunay na mga magulang ni Clara, na lumaki namang mariwasa ang buhay sa mga Del Valle. Nagkrus ang kani-kanilang mga landas dahil namasukan bilang katulong si Mara sa tahanan ng mga Del Valle. Katakot-takot na pagpapahirap ang ipinatikim at ipinaranas ni Clara kay Mara. At dahil walang lihim na hindi nabubunyag, naisiwalat ang buong katotohanan sa kanilang pagkatao sa pamamagitan ng diary. Pumatok sa masa ang naturang soap opera. Sa katunayan, umere ito sa loob ng halos limang taon (1992 hanggang 1997). Ibinuod pa ito sa pamamagitan ng pelikula sa ilalim ng Star Cinema noong 1996. Noong 2010, nagkaroon ito ng remake na pinagbidahan nina Kathryn Bernardo bilang Mara at Julia Montes bilang Clara na nagdulot sa kanila ng napakalaking break sa showbiz. Sa tunay na buhay, matalik na magkaibigan sina Juday at Gladys. Pareho na rin silang may kani-kaniyang pamilya. Paminsan-minsan ay nagkikita at nagkakaroon ng reunion ang dalawang mahusay na artista upang makapagbonding kasama ang kanilang mga anak. Samantala, ating panoorin ang music video ng ""Mara Clara the Movie"" via YouTube channel:",1,0,0,0,0,0,0,0
